col,tan_psi_x,tan_psi_y
6342,-0.009248235294117689,0.0
6343,-0.00925235294117643,0.0
6344,-0.009256470588235265,0.0
6345,-0.009260588235294133,0.0
6346,-0.009264705882352975,0.0
6347,-0.00926882352941173,0.0
6348,-0.009272941176470637,0.0
6349,-0.009277058823529435,0.0
6350,-0.009281176470588265,0.0
6351,-0.009285294117647063,0.0
6352,-0.009289411764705874,0.0
6353,-0.009293529411764735,0.0
6354,-0.009297647058823483,0.0
6355,-0.009301764705882362,0.0
6356,-0.009305882352941209,0.0
6357,-0.009309999999999964,0.0
6358,-0.009314117647058869,0.0
6359,-0.00931823529411766,0.0
6360,-0.009322352941176476,0.0
6361,-0.00932647058823526,0.0
6362,-0.00933058823529415,0.0
6363,-0.009334705882352985,0.0
6364,-0.009338823529411804,0.0
6365,-0.00934294117647055,0.0
6366,-0.009347058823529458,0.0
6367,-0.00935117647058827,0.0
6368,-0.009355294117647026,0.0
6369,-0.009359411764705866,0.0
6370,-0.009363529411764727,0.0
6371,-0.00936764705882355,0.0
6372,-0.009371764705882375,0.0
6373,-0.00937588235294114,0.0
6374,-0.009379999999999986,0.0
6375,-0.009384117647058854,0.0
6376,-0.009388235294117678,0.0
6377,-0.009392352941176504,0.0
6378,-0.009396470588235268,0.0
6379,-0.00940058823529411,0.0
6380,-0.00940470588235297,0.0
6381,-0.009408823529411787,0.0
6382,-0.009412941176470603,0.0
6383,-0.009417058823529455,0.0
6384,-0.009421176470588282,0.0
6385,-0.009425294117647025,0.0
6386,-0.009429411764705924,0.0
6387,-0.009433529411764719,0.0
6388,-0.009437647058823545,0.0
6389,-0.009441764705882347,0.0
6390,-0.009445882352941163,0.0
6391,-0.009450000000000031,0.0
6392,-0.009454117647058792,0.0
6393,-0.009458235294117686,0.0
6394,-0.009462352941176451,0.0
6395,-0.009466470588235326,0.0
6396,-0.009470588235294152,0.0
6397,-0.009474705882352972,0.0
6398,-0.009478823529411717,0.0
6399,-0.009482941176470635,0.0
6400,-0.00948705882352946,0.0
6401,-0.009491176470588234,0.0
6402,-0.009495294117647097,0.0
6403,-0.009499411764705886,0.0
6404,-0.009503529411764744,0.0
6405,-0.00950764705882351,0.0
6406,-0.00951176470588232,0.0
6407,-0.009515882352941216,0.0
6408,-0.009520000000000039,0.0
6409,-0.009524117647058825,0.0
6410,-0.009528235294117617,0.0
6411,-0.009532352941176454,0.0
6412,-0.009536470588235273,0.0
6413,-0.009540588235294115,0.0
6414,-0.00954470588235292,0.0
6415,-0.009548823529411728,0.0
6416,-0.009552941176470577,0.0
6417,-0.00955705882352941,0.0
6418,-0.00956117647058826,0.0
6419,-0.009565294117647073,0.0
6420,-0.009569411764705887,0.0
6421,-0.009573529411764738,0.0
6422,-0.009577647058823571,0.0
6423,-0.009581764705882321,0.0
6424,-0.00958588235294113,0.0
6425,-0.009590000000000036,0.0
6426,-0.00959411764705878,0.0
6427,-0.009598235294117602,0.0
6428,-0.009602352941176439,0.0
6429,-0.009606470588235333,0.0
6430,-0.00961058823529412,0.0
6431,-0.009614705882352947,0.0
6432,-0.009618823529411746,0.0
6433,-0.00962294117647056,0.0
6434,-0.009627058823529428,0.0
6435,-0.009631176470588186,0.0
6436,-0.00963529411764708,0.0
6437,-0.009639411764705846,0.0
6438,-0.009643529411764726,0.0
6439,-0.009647647058823556,0.0
6440,-0.009651764705882375,0.0
6441,-0.009655882352941127,0.0
6442,-0.009660000000000049,0.0
6443,-0.009664117647058781,0.0
6444,-0.009668235294117661,0.0
6445,-0.009672352941176432,0.0
6446,-0.00967647058823533,0.0
6447,-0.009680588235294097,0.0
6448,-0.009684705882352972,0.0
6449,-0.009688823529411793,0.0
6450,-0.0096929411764706,0.0
6451,-0.009697058823529434,0.0
6452,-0.009701176470588236,0.0
6453,-0.00970529411764704,0.0
6454,-0.009709411764705888,0.0
6455,-0.009713529411764723,0.0
6456,-0.009717647058823482,0.0
6457,-0.009721764705882305,0.0
6458,-0.00972588235294113,0.0
6459,-0.009729999999999996,0.0
6460,-0.009734117647058846,0.0
6461,-0.009738235294117617,0.0
6462,-0.00974235294117645,0.0
6463,-0.009746470588235284,0.0
6464,-0.009750588235294158,0.0
6465,-0.009754705882352912,0.0
6466,-0.009758823529411785,0.0
6467,-0.009762941176470617,0.0
6468,-0.009767058823529448,0.0
6469,-0.009771176470588219,0.0
6470,-0.009775294117647064,0.0
6471,-0.009779411764705929,0.0
6472,-0.00978352941176475,0.0
6473,-0.009787647058823566,0.0
6474,-0.00979176470588232,0.0
6475,-0.009795882352941147,0.0
6476,-0.009799999999999991,0.0
6477,-0.009804117647058788,0.0
6478,-0.00980823529411768,0.0
6479,-0.009812352941176506,0.0
6480,-0.009816470588235305,0.0
6481,-0.009820588235294117,0.0
6482,-0.00982470588235298,0.0
6483,-0.009828823529411735,0.0
6484,-0.009832941176470622,0.0
6485,-0.00983705882352938,0.0
6486,-0.009841176470588247,0.0
6487,-0.009845294117647067,0.0
6488,-0.009849411764705874,0.0
6489,-0.00985352941176471,0.0
6490,-0.009857647058823516,0.0
6491,-0.00986176470588233,0.0
6492,-0.009865882352941191,0.0
6493,-0.00987000000000004,0.0
6494,-0.009874117647058816,0.0
6495,-0.009878235294117656,0.0
6496,-0.009882352941176505,0.0
6497,-0.009886470588235299,0.0
6498,-0.009890588235294076,0.0
6499,-0.00989470588235298,0.0
6500,-0.009898823529411748,0.0
6501,-0.009902941176470618,0.0
6502,-0.009907058823529432,0.0
6503,-0.009911176470588229,0.0
6504,-0.009915294117647048,0.0
6505,-0.009919411764705928,0.0
6506,-0.009923529411764711,0.0
6507,-0.009927647058823534,0.0
6508,-0.009931764705882338,0.0
6509,-0.009935882352941162,0.0
6510,-0.009940000000000046,0.0
6511,-0.009944117647058827,0.0
6512,-0.00994823529411765,0.0
6513,-0.00995235294117645,0.0
6514,-0.009956470588235268,0.0
6515,-0.009960588235294141,0.0
6516,-0.009964705882352914,0.0
6517,-0.009968823529411721,0.0
6518,-0.009972941176470605,0.0
6519,-0.009977058823529405,0.0
6520,-0.009981176470588259,0.0
6521,-0.009985294117647108,0.0
6522,-0.00998941176470589,0.0
6523,-0.009993529411764748,0.0
6524,-0.009997647058823519,0.0
6525,-0.010001764705882342,0.0
6526,-0.010005882352941158,0.0
6527,-0.010010000000000005,0.0
6528,-0.010014117647058823,0.0
6529,-0.010018235294117654,0.0
6530,-0.010022352941176434,0.0
6531,-0.010026470588235305,0.0
6532,-0.010030588235294105,0.0
6533,-0.010034705882352973,0.0
6534,-0.010038823529411751,0.0
6535,-0.010042941176470577,0.0
6536,-0.01004705882352939,0.0
6537,-0.010051176470588232,0.0
6538,-0.01005529411764704,0.0
6539,-0.010059411764705855,0.0
6540,-0.010063529411764716,0.0
6541,-0.01006764705882356,0.0
6542,-0.010071764705882332,0.0
6543,-0.010075882352941167,0.0
6544,-0.010080000000000007,0.0
6545,-0.010084117647058792,0.0
6546,-0.010088235294117658,0.0
6547,-0.010092352941176448,0.0
6548,-0.010096470588235299,0.0
6549,-0.010100588235294153,0.0
6550,-0.010104705882352948,0.0
6551,-0.010108823529411724,0.0
6552,-0.010112941176470621,0.0
6553,-0.010117058823529378,0.0
6554,-0.010121176470588234,0.0
6555,-0.01012529411764703,0.0
6556,-0.010129411764705904,0.0
6557,-0.010133529411764696,0.0
6558,-0.010137647058823546,0.0
6559,-0.010141764705882393,0.0
6560,-0.010145882352941178,0.0
6561,-0.010150000000000037,0.0
6562,-0.010154117647058815,0.0
6563,-0.010158235294117648,0.0
6564,-0.010162352941176475,0.0
6565,-0.010166470588235338,0.0
6566,-0.010170588235294072,0.0
6567,-0.01017470588235292,0.0
6568,-0.010178823529411723,0.0
6569,-0.01018294117647062,0.0
6570,-0.010187058823529447,0.0
6571,-0.010191176470588247,0.0
6572,-0.010195294117647058,0.0
6573,-0.01019941176470592,0.0
6574,-0.010203529411764672,0.0
6575,-0.010207647058823554,0.0
6576,-0.010211764705882306,0.0
6577,-0.010215882352941168,0.0
6578,-0.010219999999999977,0.0
6579,-0.010224117647058875,0.0
6580,-0.0102282352941176,0.0
6581,-0.010232352941176493,0.0
6582,-0.010236470588235293,0.0
6583,-0.010240588235294138,0.0
6584,-0.010244705882352972,0.0
6585,-0.010248823529411727,0.0
6586,-0.01025294117647055,0.0
6587,-0.010257058823529376,0.0
6588,-0.010261176470588248,0.0
6589,-0.010265294117647102,0.0
6590,-0.010269411764705878,0.0
6591,-0.010273529411764718,0.0
6592,-0.01027764705882356,0.0
6593,-0.010281764705882344,0.0
6594,-0.010285882352941209,0.0
6595,-0.010289999999999995,0.0
6596,-0.010294117647058842,0.0
6597,-0.010298235294117688,0.0
6598,-0.010302352941176474,0.0
6599,-0.01030647058823534,0.0
6600,-0.010310588235294123,0.0
6601,-0.010314705882352964,0.0
6602,-0.010318823529411804,0.0
6603,-0.01032294117647058,0.0
6604,-0.010327058823529434,0.0
6605,-0.010331176470588203,0.0
6606,-0.010335294117647026,0.0
6607,-0.010339411764705847,0.0
6608,-0.010343529411764703,0.0
6609,-0.01034764705882353,0.0
6610,-0.010351764705882375,0.0
6611,-0.010355882352941173,0.0
6612,-0.010359999999999961,0.0
6613,-0.010364117647058784,0.0
6614,-0.01036823529411768,0.0
6615,-0.010372352941176487,0.0
6616,-0.010376470588235345,0.0
6617,-0.010380588235294091,0.0
6618,-0.010384705882352971,0.0
6619,-0.01038882352941172,0.0
6620,-0.010392941176470577,0.0
6621,-0.010397058823529383,0.0
6622,-0.010401176470588278,0.0
6623,-0.010405294117647101,0.0
6624,-0.010409411764705891,0.0
6625,-0.010413529411764688,0.0
6626,-0.010417647058823531,0.0
6627,-0.010421764705882361,0.0
6628,-0.010425882352941219,0.0
6629,-0.010430000000000038,0.0
6630,-0.010434117647058865,0.0
6631,-0.010438235294117634,0.0
6632,-0.010442352941176488,0.0
6633,-0.010446470588235264,0.0
6634,-0.010450588235294104,0.0
6635,-0.010454705882352946,0.0
6636,-0.010458823529411732,0.0
6637,-0.010462941176470597,0.0
6638,-0.010467058823529383,0.0
6639,-0.01047117647058823,0.0
6640,-0.010475294117647077,0.0
6641,-0.010479411764705866,0.0
6642,-0.010483529411764732,0.0
6643,-0.010487647058823516,0.0
6644,-0.010491764705882358,0.0
6645,-0.0104958823529412,0.0
6646,-0.010499999999999978,0.0
6647,-0.010504117647058834,0.0
6648,-0.010508235294117606,0.0
6649,-0.010512352941176433,0.0
6650,-0.010516470588235257,0.0
6651,-0.010520588235294115,0.0
6652,-0.010524705882352946,0.0
6653,-0.010528823529411792,0.0
6654,-0.010532941176470594,0.0
6655,-0.010537058823529387,0.0
6656,-0.010541176470588214,0.0
6657,-0.010545294117647012,0.0
6658,-0.010549411764705922,0.0
6659,-0.010553529411764684,0.0
6660,-0.010557647058823536,0.0
6661,-0.010561764705882317,0.0
6662,-0.010565882352941171,0.0
6663,-0.010570000000000032,0.0
6664,-0.010574117647058843,0.0
6665,-0.010578235294117644,0.0
6666,-0.01058235294117647,0.0
6667,-0.010586470588235267,0.0
6668,-0.010590588235294069,0.0
6669,-0.010594705882352918,0.0
6670,-0.010598823529411753,0.0
6671,-0.010602941176470614,0.0
6672,-0.01060705882352944,0.0
6673,-0.010611176470588271,0.0
6674,-0.010615294117647047,0.0
6675,-0.010619411764705907,0.0
6676,-0.01062352941176469,0.0
6677,-0.010627647058823533,0.0
6678,-0.010631764705882382,0.0
6679,-0.010635882352941172,0.0
6680,-0.010640000000000044,0.0
6681,-0.010644117647058837,0.0
6682,-0.01064823529411769,0.0
6683,-0.010652352941176444,0.0
6684,-0.010656470588235338,0.0
6685,-0.010660588235294111,0.0
6686,-0.0106647058823529,0.0
6687,-0.01066882352941175,0.0
6688,-0.010672941176470599,0.0
6689,-0.010677058823529382,0.0
6690,-0.010681176470588244,0.0
6691,-0.010685294117647022,0.0
6692,-0.010689411764705855,0.0
6693,-0.010693529411764687,0.0
6694,-0.010697647058823551,0.0
6695,-0.01070176470588239,0.0
6696,-0.010705882352941143,0.0
6697,-0.01071000000000005,0.0
6698,-0.01071411764705885,0.0
6699,-0.010718235294117683,0.0
6700,-0.010722352941176487,0.0
6701,-0.010726470588235303,0.0
6702,-0.010730588235294072,0.0
6703,-0.010734705882352931,0.0
6704,-0.010738823529411719,0.0
6705,-0.01074294117647058,0.0
6706,-0.010747058823529448,0.0
6707,-0.010751176470588264,0.0
6708,-0.010755294117647073,0.0
6709,-0.010759411764705904,0.0
6710,-0.010763529411764707,0.0
6711,-0.010767647058823515,0.0
6712,-0.010771764705882371,0.0
6713,-0.010775882352941213,0.0
6714,-0.01077999999999998,0.0
6715,-0.010784117647058812,0.0
6716,-0.01078823529411765,0.0
6717,-0.010792352941176432,0.0
6718,-0.010796470588235296,0.0
6719,-0.010800588235294086,0.0
6720,-0.010804705882352937,0.0
6721,-0.01080882352941179,0.0
6722,-0.010812941176470586,0.0
6723,-0.010817058823529364,0.0
6724,-0.010821176470588263,0.0
6725,-0.010825294117647022,0.0
6726,-0.010829411764705883,0.0
6727,-0.01083352941176468,0.0
6728,-0.010837647058823558,0.0
6729,-0.010841764705882355,0.0
6730,-0.010845882352941209,0.0
6731,-0.01084999999999996,0.0
6732,-0.010854117647058853,0.0
6733,-0.010858235294117618,0.0
6734,-0.010862352941176502,0.0
6735,-0.01086647058823534,0.0
6736,-0.010870588235294073,0.0
6737,-0.010874705882352943,0.0
6738,-0.010878823529411786,0.0
6739,-0.010882941176470543,0.0
6740,-0.010887058823529455,0.0
6741,-0.010891176470588258,0.0
6742,-0.010895294117647095,0.0
6743,-0.010899411764705904,0.0
6744,-0.010903529411764725,0.0
6745,-0.010907647058823496,0.0
6746,-0.010911764705882357,0.0
6747,-0.010915882352941149,0.0
6748,-0.010920000000000011,0.0
6749,-0.010924117647058782,0.0
6750,-0.010928235294117603,0.0
6751,-0.010932352941176513,0.0
6752,-0.010936470588235249,0.0
6753,-0.010940588235294152,0.0
6754,-0.010944705882352962,0.0
6755,-0.01094882352941172,0.0
6756,-0.010952941176470563,0.0
6757,-0.010957058823529433,0.0
6758,-0.010961176470588266,0.0
6759,-0.010965294117647104,0.0
6760,-0.010969411764705886,0.0
6761,-0.010973529411764752,0.0
6762,-0.01097764705882354,0.0
6763,-0.010981764705882394,0.0
6764,-0.010985882352941147,0.0
6765,-0.010990000000000043,0.0
6766,-0.010994117647058821,0.0
6767,-0.010998235294117618,0.0
6768,-0.011002352941176477,0.0
6769,-0.011006470588235335,0.0
6770,-0.011010588235294131,0.0
6771,-0.011014705882352909,0.0
6772,-0.011018823529411803,0.0
6773,-0.011022941176470557,0.0
6774,-0.011027058823529407,0.0
6775,-0.011031176470588194,0.0
6776,-0.011035294117647058,0.0
6777,-0.01103941176470584,0.0
6778,-0.011043529411764674,0.0
6779,-0.011047647058823504,0.0
6780,-0.011051764705882369,0.0
6781,-0.011055882352941209,0.0
6782,-0.011059999999999962,0.0
6783,-0.01106411764705887,0.0
6784,-0.011068235294117669,0.0
6785,-0.0110723529411765,0.0
6786,-0.011076470588235304,0.0
6787,-0.011080588235294118,0.0
6788,-0.011084705882352984,0.0
6789,-0.01108882352941174,0.0
6790,-0.011092941176470627,0.0
6791,-0.011097058823529382,0.0
6792,-0.011101176470588246,0.0
6793,-0.011105294117647059,0.0
6794,-0.01110941176470586,0.0
6795,-0.011113529411764689,0.0
6796,-0.011117647058823484,0.0
6797,-0.011121764705882387,0.0
6798,-0.011125882352941137,0.0
6799,-0.01112999999999997,0.0
6800,-0.011134117647058829,0.0
6801,-0.011138235294117652,0.0
6802,-0.011142352941176482,0.0
6803,-0.011146470588235254,0.0
6804,-0.011150588235294108,0.0
6805,-0.011154705882352987,0.0
6806,-0.011158823529411728,0.0
6807,-0.01116294117647057,0.0
6808,-0.011167058823529454,0.0
6809,-0.011171176470588219,0.0
6810,-0.011175294117647103,0.0
6811,-0.011179411764705847,0.0
6812,-0.011183529411764693,0.0
6813,-0.011187647058823576,0.0
6814,-0.01119176470588234,0.0
6815,-0.01119588235294122,0.0
6816,-0.011199999999999957,0.0
6817,-0.011204117647058793,0.0
6818,-0.011208235294117663,0.0
6819,-0.011212352941176512,0.0
6820,-0.011216470588235276,0.0
6821,-0.011220588235294093,0.0
6822,-0.011224705882352908,0.0
6823,-0.011228823529411755,0.0
6824,-0.011232941176470577,0.0
6825,-0.011237058823529412,0.0
6826,-0.011241176470588199,0.0
6827,-0.011245294117647079,0.0
6828,-0.011249411764705891,0.0
6829,-0.011253529411764674,0.0
6830,-0.011257647058823568,0.0
6831,-0.011261764705882315,0.0
6832,-0.01126588235294115,0.0
6833,-0.011270000000000014,0.0
6834,-0.011274117647058848,0.0
6835,-0.01127823529411769,0.0
6836,-0.011282352941176478,0.0
6837,-0.011286470588235255,0.0
6838,-0.01129058823529416,0.0
6839,-0.011294705882352932,0.0
6840,-0.011298823529411809,0.0
6841,-0.011302941176470632,0.0
6842,-0.01130705882352944,0.0
6843,-0.011311176470588274,0.0
6844,-0.011315294117647071,0.0
6845,-0.011319411764705871,0.0
6846,-0.011323529411764717,0.0
6847,-0.011327647058823545,0.0
6848,-0.011331764705882394,0.0
6849,-0.011335882352941204,0.0
6850,-0.011340000000000018,0.0
6851,-0.01134411764705887,0.0
6852,-0.011348235294117607,0.0
6853,-0.01135235294117646,0.0
6854,-0.011356470588235273,0.0
6855,-0.011360588235294086,0.0
6856,-0.011364705882352936,0.0
6857,-0.011368823529411766,0.0
6858,-0.011372941176470613,0.0
6859,-0.011377058823529417,0.0
6860,-0.011381176470588217,0.0
6861,-0.011385294117647054,0.0
6862,-0.011389411764705867,0.0
6863,-0.011393529411764693,0.0
6864,-0.011397647058823577,0.0
6865,-0.011401764705882353,0.0
6866,-0.011405882352941162,0.0
6867,-0.011410000000000045,0.0
6868,-0.01141411764705884,0.0
6869,-0.01141823529411769,0.0
6870,-0.01142235294117643,0.0
6871,-0.011426470588235302,0.0
6872,-0.011430588235294144,0.0
6873,-0.011434705882352897,0.0
6874,-0.0114388235294118,0.0
6875,-0.011442941176470591,0.0
6876,-0.011447058823529411,0.0
6877,-0.0114511764705882,0.0
6878,-0.011455294117647098,0.0
6879,-0.011459411764705843,0.0
6880,-0.011463529411764675,0.0
6881,-0.011467647058823534,0.0
6882,-0.011471764705882358,0.0
6883,-0.011475882352941188,0.0
6884,-0.011479999999999962,0.0
6885,-0.011484117647058822,0.0
6886,-0.011488235294117608,0.0
6887,-0.011492352941176455,0.0
6888,-0.011496470588235304,0.0
6889,-0.0115005882352941,0.0
6890,-0.011504705882352972,0.0
6891,-0.011508823529411771,0.0
6892,-0.011512941176470629,0.0
6893,-0.011517058823529389,0.0
6894,-0.01152117647058819,0.0
6895,-0.011525294117647068,0.0
6896,-0.011529411764705866,0.0
6897,-0.011533529411764724,0.0
6898,-0.01153764705882348,0.0
6899,-0.011541764705882373,0.0
6900,-0.011545882352941144,0.0
6901,-0.011550000000000032,0.0
6902,-0.011554117647058777,0.0
6903,-0.011558235294117617,0.0
6904,-0.011562352941176494,0.0
6905,-0.011566470588235345,0.0
6906,-0.011570588235294109,0.0
6907,-0.011574705882352928,0.0
6908,-0.01157882352941174,0.0
6909,-0.011582941176470588,0.0
6910,-0.011587058823529407,0.0
6911,-0.011591176470588237,0.0
6912,-0.011595294117647018,0.0
6913,-0.011599411764705891,0.0
6914,-0.011603529411764697,0.0
6915,-0.01160764705882357,0.0
6916,-0.011611764705882353,0.0
6917,-0.011615882352941186,0.0
6918,-0.011620000000000007,0.0
6919,-0.011624117647058856,0.0
6920,-0.011628235294117674,0.0
6921,-0.011632352941176498,0.0
6922,-0.01163647058823527,0.0
6923,-0.011640588235294128,0.0
6924,-0.011644705882352913,0.0
6925,-0.011648823529411762,0.0
6926,-0.011652941176470614,0.0
6927,-0.011657058823529413,0.0
6928,-0.011661176470588194,0.0
6929,-0.0116652941176471,0.0
6930,-0.01166941176470587,0.0
6931,-0.011673529411764739,0.0
6932,-0.011677647058823553,0.0
6933,-0.011681764705882346,0.0
6934,-0.01168588235294116,0.0
6935,-0.011690000000000037,0.0
6936,-0.011694117647058811,0.0
6937,-0.011698235294117627,0.0
6938,-0.01170235294117642,0.0
6939,-0.011706470588235334,0.0
6940,-0.011710588235294105,0.0
6941,-0.01171470588235297,0.0
6942,-0.011718823529411776,0.0
6943,-0.011722941176470558,0.0
6944,-0.011727058823529457,0.0
6945,-0.01173117647058821,0.0
6946,-0.011735294117647057,0.0
6947,-0.01173941176470584,0.0
6948,-0.011743529411764698,0.0
6949,-0.01174764705882357,0.0
6950,-0.011751764705882392,0.0
6951,-0.01175588235294121,0.0
6952,-0.011759999999999958,0.0
6953,-0.01176411764705878,0.0
6954,-0.011768235294117612,0.0
6955,-0.011772352941176496,0.0
6956,-0.011776470588235268,0.0
6957,-0.01178058823529407,0.0
6958,-0.011784705882352944,0.0
6959,-0.011788823529411725,0.0
6960,-0.011792941176470555,0.0
6961,-0.01179705882352937,0.0
6962,-0.011801176470588216,0.0
6963,-0.011805294117647027,0.0
6964,-0.011809411764705844,0.0
6965,-0.011813529411764707,0.0
6966,-0.011817647058823556,0.0
6967,-0.01182176470588233,0.0
6968,-0.01182588235294117,0.0
6969,-0.011830000000000012,0.0
6970,-0.011834117647058797,0.0
6971,-0.011838235294117667,0.0
6972,-0.011842352941176457,0.0
6973,-0.01184647058823531,0.0
6974,-0.011850588235294165,0.0
6975,-0.011854705882352962,0.0
6976,-0.011858823529411736,0.0
6977,-0.011862941176470633,0.0
6978,-0.011867058823529389,0.0
6979,-0.011871176470588243,0.0
6980,-0.011875294117647038,0.0
6981,-0.01187941176470591,0.0
6982,-0.011883529411764699,0.0
6983,-0.011887647058823544,0.0
6984,-0.011891764705882386,0.0
6985,-0.011895882352941166,0.0
6986,-0.01190000000000002,0.0
6987,-0.01190411764705879,0.0
6988,-0.011908235294117614,0.0
6989,-0.011912352941176433,0.0
6990,-0.011916470588235285,0.0
6991,-0.011920588235294112,0.0
6992,-0.011924705882352948,0.0
6993,-0.011928823529411738,0.0
6994,-0.011932941176470622,0.0
6995,-0.011937058823529434,0.0
6996,-0.011941176470588217,0.0
6997,-0.011945294117647012,0.0
6998,-0.011949411764705856,0.0
6999,-0.011953529411764691,0.0
7000,-0.011957647058823552,0.0
7001,-0.011961764705882384,0.0
7002,-0.011965882352941222,0.0
7003,-0.011970000000000007,0.0
7004,-0.01197411764705878,0.0
7005,-0.011978235294117677,0.0
7006,-0.011982352941176442,0.0
7007,-0.011986470588235312,0.0
7008,-0.011990588235294128,0.0
7009,-0.011994705882352926,0.0
7010,-0.01199882352941175,0.0
7011,-0.012002941176470636,0.0
7012,-0.012007058823529424,0.0
7013,-0.012011176470588256,0.0
7014,-0.01201529411764707,0.0
7015,-0.012019411764705905,0.0
7016,-0.0120235294117647,0.0
7017,-0.012027647058823497,0.0
7018,-0.012031764705882334,0.0
7019,-0.01203588235294115,0.0
7020,-0.012039999999999985,0.0
7021,-0.012044117647058778,0.0
7022,-0.012048235294117669,0.0
7023,-0.012052352941176497,0.0
7024,-0.012056470588235302,0.0
7025,-0.012060588235294125,0.0
7026,-0.012064705882352905,0.0
7027,-0.012068823529411778,0.0
7028,-0.012072941176470587,0.0
7029,-0.01207705882352937,0.0
7030,-0.012081176470588265,0.0
7031,-0.012085294117647017,0.0
7032,-0.01208941176470586,0.0
7033,-0.012093529411764739,0.0
7034,-0.012097647058823487,0.0
7035,-0.012101764705882347,0.0
7036,-0.012105882352941157,0.0
7037,-0.01210999999999996,0.0
7038,-0.01211411764705879,0.0
7039,-0.012118235294117694,0.0
7040,-0.012122352941176502,0.0
7041,-0.012126470588235263,0.0
7042,-0.012130588235294112,0.0
7043,-0.012134705882352985,0.0
7044,-0.012138823529411728,0.0
7045,-0.012142941176470577,0.0
7046,-0.012147058823529372,0.0
7047,-0.012151176470588252,0.0
7048,-0.01215529411764706,0.0
7049,-0.012159411764705929,0.0
7050,-0.012163529411764703,0.0
7051,-0.012167647058823523,0.0
7052,-0.012171764705882323,0.0
7053,-0.012175882352941148,0.0
7054,-0.012180000000000033,0.0
7055,-0.012184117647058821,0.0
7056,-0.012188235294117652,0.0
7057,-0.01219235294117646,0.0
7058,-0.012196470588235291,0.0
7059,-0.012200588235294081,0.0
7060,-0.01220470588235297,0.0
7061,-0.012208823529411798,0.0
7062,-0.012212941176470605,0.0
7063,-0.01221705882352943,0.0
7064,-0.01222117647058821,0.0
7065,-0.012225294117647088,0.0
7066,-0.012229411764705902,0.0
7067,-0.012233529411764692,0.0
7068,-0.012237647058823497,0.0
7069,-0.012241764705882358,0.0
7070,-0.01224588235294121,0.0
7071,-0.01225,0.0
7072,-0.012254117647058861,0.0
7073,-0.012258235294117636,0.0
7074,-0.01226235294117646,0.0
7075,-0.01226647058823528,0.0
7076,-0.012270588235294129,0.0
7077,-0.012274705882352948,0.0
7078,-0.01227882352941178,0.0
7079,-0.012282941176470559,0.0
7080,-0.012287058823529429,0.0
7081,-0.012291176470588229,0.0
7082,-0.012295294117647093,0.0
7083,-0.01229941176470587,0.0
7084,-0.012303529411764692,0.0
7085,-0.0123076470588235,0.0
7086,-0.012311764705882336,0.0
7087,-0.012315882352941137,0.0
7088,-0.012320000000000043,0.0
7089,-0.012324117647058793,0.0
7090,-0.012328235294117628,0.0
7091,-0.012332352941176489,0.0
7092,-0.012336470588235312,0.0
7093,-0.012340588235294136,0.0
7094,-0.012344705882352904,0.0
7095,-0.012348823529411754,0.0
7096,-0.012352941176470624,0.0
7097,-0.012357058823529455,0.0
7098,-0.01236117647058819,0.0
7099,-0.012365294117647061,0.0
7100,-0.012369411764705912,0.0
7101,-0.012373529411764683,0.0
7102,-0.01237764705882351,0.0
7103,-0.012381764705882337,0.0
7104,-0.012385882352941201,0.0
7105,-0.012390000000000042,0.0
7106,-0.012394117647058799,0.0
7107,-0.012398235294117611,0.0
7108,-0.012402352941176519,0.0
7109,-0.012406470588235264,0.0
7110,-0.012410588235294081,0.0
7111,-0.012414705882352913,0.0
7112,-0.012418823529411796,0.0
7113,-0.012422941176470574,0.0
7114,-0.012427058823529383,0.0
7115,-0.012431176470588267,0.0
7116,-0.01243529411764706,0.0
7117,-0.012439411764705904,0.0
7118,-0.012443529411764739,0.0
7119,-0.012447647058823503,0.0
7120,-0.012451764705882336,0.0
7121,-0.01245588235294118,0.0
7122,-0.012459999999999971,0.0
7123,-0.01246411764705885,0.0
7124,-0.012468235294117655,0.0
7125,-0.012472352941176428,0.0
7126,-0.012476470588235308,0.0
7127,-0.012480588235294132,0.0
7128,-0.012484705882352943,0.0
7129,-0.012488823529411778,0.0
7130,-0.012492941176470578,0.0
7131,-0.012497058823529382,0.0
7132,-0.012501176470588229,0.0
7133,-0.012505294117647059,0.0
7134,-0.012509411764705911,0.0
7135,-0.012513529411764725,0.0
7136,-0.012517647058823541,0.0
7137,-0.012521764705882397,0.0
7138,-0.012525882352941133,0.0
7139,-0.01252999999999999,0.0
7140,-0.012534117647058807,0.0
7141,-0.012538235294117623,0.0
7142,-0.012542352941176475,0.0
7143,-0.012546470588235305,0.0
7144,-0.012550588235294155,0.0
7145,-0.012554705882352959,0.0
7146,-0.012558823529411761,0.0
7147,-0.012562941176470598,0.0
7148,-0.01256705882352941,0.0
7149,-0.012571176470588238,0.0
7150,-0.01257529411764702,0.0
7151,-0.012579411764705895,0.0
7152,-0.012583529411764705,0.0
7153,-0.012587647058823486,0.0
7154,-0.01259176470588238,0.0
7155,-0.012595882352941127,0.0
7156,-0.012599999999999964,0.0
7157,-0.012604117647058832,0.0
7158,-0.012608235294117668,0.0
7159,-0.012612352941176517,0.0
7160,-0.012616470588235316,0.0
7161,-0.012620588235294102,0.0
7162,-0.012624705882352916,0.0
7163,-0.012628823529411796,0.0
