col,psi_x,psi_y
6451,-0.0096967548929950,0.0000000000000000
6452,-0.0097008721527313,0.0000000000000000
6453,-0.0097049894121387,0.0000000000000000
6454,-0.0097091066712171,0.0000000000000000
6455,-0.0097132239299663,0.0000000000000000
6456,-0.0097173411883861,0.0000000000000000
6457,-0.0097214584464765,0.0000000000000000
6458,-0.0097255757042373,0.0000000000000000
6459,-0.0097296929616684,0.0000000000000000
6460,-0.0097338102187696,0.0000000000000000
6461,-0.0097379274755407,0.0000000000000000
6462,-0.0097420447319817,0.0000000000000000
6463,-0.0097461619880924,0.0000000000000000
6464,-0.0097502792438727,0.0000000000000000
6465,-0.0097543964993223,0.0000000000000000
6466,-0.0097585137544413,0.0000000000000000
6467,-0.0097626310092294,0.0000000000000000
6468,-0.0097667482636865,0.0000000000000000
6469,-0.0097708655178124,0.0000000000000000
6470,-0.0097749827716071,0.0000000000000000
6471,-0.0097791000250704,0.0000000000000000
6472,-0.0097832172782021,0.0000000000000000
6473,-0.0097873345310021,0.0000000000000000
6474,-0.0097914517834702,0.0000000000000000
6475,-0.0097955690356064,0.0000000000000000
6476,-0.0097996862874105,0.0000000000000000
6477,-0.0098038035388823,0.0000000000000000
6478,-0.0098079207900218,0.0000000000000000
6479,-0.0098120380408287,0.0000000000000000
6480,-0.0098161552913029,0.0000000000000000
6481,-0.0098202725414443,0.0000000000000000
6482,-0.0098243897912528,0.0000000000000000
6483,-0.0098285070407281,0.0000000000000000
6484,-0.0098326242898703,0.0000000000000000
6485,-0.0098367415386790,0.0000000000000000
6486,-0.0098408587871543,0.0000000000000000
6487,-0.0098449760352959,0.0000000000000000
6488,-0.0098490932831037,0.0000000000000000
6489,-0.0098532105305776,0.0000000000000000
6490,-0.0098573277777174,0.0000000000000000
6491,-0.0098614450245230,0.0000000000000000
6492,-0.0098655622709943,0.0000000000000000
6493,-0.0098696795171311,0.0000000000000000
6494,-0.0098737967629332,0.0000000000000000
6495,-0.0098779140084006,0.0000000000000000
6496,-0.0098820312535331,0.0000000000000000
6497,-0.0098861484983305,0.0000000000000000
6498,-0.0098902657427927,0.0000000000000000
6499,-0.0098943829869197,0.0000000000000000
6500,-0.0098985002307111,0.0000000000000000
6501,-0.0099026174741670,0.0000000000000000
6502,-0.0099067347172871,0.0000000000000000
6503,-0.0099108519600713,0.0000000000000000
6504,-0.0099149692025195,0.0000000000000000
6505,-0.0099190864446316,0.0000000000000000
6506,-0.0099232036864073,0.0000000000000000
6507,-0.0099273209278466,0.0000000000000000
6508,-0.0099314381689493,0.0000000000000000
6509,-0.0099355554097153,0.0000000000000000
6510,-0.0099396726501445,0.0000000000000000
6511,-0.0099437898902366,0.0000000000000000
6512,-0.0099479071299916,0.0000000000000000
6513,-0.0099520243694093,0.0000000000000000
6514,-0.0099561416084896,0.0000000000000000
6515,-0.0099602588472324,0.0000000000000000
6516,-0.0099643760856374,0.0000000000000000
6517,-0.0099684933237046,0.0000000000000000
6518,-0.0099726105614339,0.0000000000000000
6519,-0.0099767277988250,0.0000000000000000
6520,-0.0099808450358779,0.0000000000000000
6521,-0.0099849622725924,0.0000000000000000
6522,-0.0099890795089683,0.0000000000000000
6523,-0.0099931967450056,0.0000000000000000
6524,-0.0099973139807040,0.0000000000000000
6525,-0.0100014312160635,0.0000000000000000
6526,-0.0100055484510839,0.0000000000000000
6527,-0.0100096656857651,0.0000000000000000
6528,-0.0100137829201069,0.0000000000000000
6529,-0.0100179001541092,0.0000000000000000
6530,-0.0100220173877718,0.0000000000000000
6531,-0.0100261346210947,0.0000000000000000
6532,-0.0100302518540776,0.0000000000000000
6533,-0.0100343690867205,0.0000000000000000
6534,-0.0100384863190231,0.0000000000000000
6535,-0.0100426035509854,0.0000000000000000
6536,-0.0100467207826072,0.0000000000000000
6537,-0.0100508380138884,0.0000000000000000
6538,-0.0100549552448288,0.0000000000000000
6539,-0.0100590724754283,0.0000000000000000
6540,-0.0100631897056868,0.0000000000000000
6541,-0.0100673069356041,0.0000000000000000
6542,-0.0100714241651800,0.0000000000000000
6543,-0.0100755413944145,0.0000000000000000
6544,-0.0100796586233074,0.0000000000000000
6545,-0.0100837758518585,0.0000000000000000
6546,-0.0100878930800678,0.0000000000000000
6547,-0.0100920103079350,0.0000000000000000
6548,-0.0100961275354601,0.0000000000000000
6549,-0.0101002447626429,0.0000000000000000
6550,-0.0101043619894832,0.0000000000000000
6551,-0.0101084792159809,0.0000000000000000
6552,-0.0101125964421360,0.0000000000000000
6553,-0.0101167136679481,0.0000000000000000
6554,-0.0101208308934173,0.0000000000000000
6555,-0.0101249481185433,0.0000000000000000
6556,-0.0101290653433261,0.0000000000000000
6557,-0.0101331825677654,0.0000000000000000
6558,-0.0101372997918612,0.0000000000000000
6559,-0.0101414170156133,0.0000000000000000
6560,-0.0101455342390215,0.0000000000000000
6561,-0.0101496514620858,0.0000000000000000
6562,-0.0101537686848059,0.0000000000000000
6563,-0.0101578859071818,0.0000000000000000
6564,-0.0101620031292133,0.0000000000000000
6565,-0.0101661203509003,0.0000000000000000
6566,-0.0101702375722425,0.0000000000000000
6567,-0.0101743547932400,0.0000000000000000
6568,-0.0101784720138925,0.0000000000000000
6569,-0.0101825892342000,0.0000000000000000
6570,-0.0101867064541622,0.0000000000000000
6571,-0.0101908236737790,0.0000000000000000
6572,-0.0101949408930503,0.0000000000000000
6573,-0.0101990581119760,0.0000000000000000
6574,-0.0102031753305558,0.0000000000000000
6575,-0.0102072925487898,0.0000000000000000
6576,-0.0102114097666776,0.0000000000000000
6577,-0.0102155269842193,0.0000000000000000
6578,-0.0102196442014146,0.0000000000000000
6579,-0.0102237614182635,0.0000000000000000
6580,-0.0102278786347656,0.0000000000000000
6581,-0.0102319958509211,0.0000000000000000
6582,-0.0102361130667296,0.0000000000000000
6583,-0.0102402302821911,0.0000000000000000
6584,-0.0102443474973054,0.0000000000000000
6585,-0.0102484647120723,0.0000000000000000
6586,-0.0102525819264918,0.0000000000000000
6587,-0.0102566991405637,0.0000000000000000
6588,-0.0102608163542879,0.0000000000000000
6589,-0.0102649335676642,0.0000000000000000
6590,-0.0102690507806924,0.0000000000000000
6591,-0.0102731679933725,0.0000000000000000
6592,-0.0102772852057043,0.0000000000000000
6593,-0.0102814024176876,0.0000000000000000
6594,-0.0102855196293224,0.0000000000000000
6595,-0.0102896368406084,0.0000000000000000
6596,-0.0102937540515456,0.0000000000000000
6597,-0.0102978712621338,0.0000000000000000
6598,-0.0103019884723728,0.0000000000000000
6599,-0.0103061056822626,0.0000000000000000
6600,-0.0103102228918029,0.0000000000000000
6601,-0.0103143401009937,0.0000000000000000
6602,-0.0103184573098348,0.0000000000000000
6603,-0.0103225745183260,0.0000000000000000
6604,-0.0103266917264673,0.0000000000000000
6605,-0.0103308089342584,0.0000000000000000
6606,-0.0103349261416993,0.0000000000000000
6607,-0.0103390433487898,0.0000000000000000
6608,-0.0103431605555298,0.0000000000000000
6609,-0.0103472777619191,0.0000000000000000
6610,-0.0103513949679576,0.0000000000000000
6611,-0.0103555121736451,0.0000000000000000
6612,-0.0103596293789815,0.0000000000000000
6613,-0.0103637465839667,0.0000000000000000
6614,-0.0103678637886006,0.0000000000000000
6615,-0.0103719809928829,0.0000000000000000
6616,-0.0103760981968136,0.0000000000000000
6617,-0.0103802154003924,0.0000000000000000
6618,-0.0103843326036194,0.0000000000000000
6619,-0.0103884498064942,0.0000000000000000
6620,-0.0103925670090169,0.0000000000000000
6621,-0.0103966842111872,0.0000000000000000
6622,-0.0104008014130051,0.0000000000000000
6623,-0.0104049186144703,0.0000000000000000
6624,-0.0104090358155827,0.0000000000000000
6625,-0.0104131530163422,0.0000000000000000
6626,-0.0104172702167487,0.0000000000000000
6627,-0.0104213874168020,0.0000000000000000
6628,-0.0104255046165020,0.0000000000000000
6629,-0.0104296218158485,0.0000000000000000
6630,-0.0104337390148414,0.0000000000000000
6631,-0.0104378562134805,0.0000000000000000
6632,-0.0104419734117658,0.0000000000000000
6633,-0.0104460906096970,0.0000000000000000
6634,-0.0104502078072741,0.0000000000000000
6635,-0.0104543250044969,0.0000000000000000
6636,-0.0104584422013652,0.0000000000000000
6637,-0.0104625593978790,0.0000000000000000
6638,-0.0104666765940380,0.0000000000000000
6639,-0.0104707937898422,0.0000000000000000
6640,-0.0104749109852914,0.0000000000000000
6641,-0.0104790281803854,0.0000000000000000
6642,-0.0104831453751242,0.0000000000000000
6643,-0.0104872625695075,0.0000000000000000
6644,-0.0104913797635353,0.0000000000000000
6645,-0.0104954969572074,0.0000000000000000
6646,-0.0104996141505236,0.0000000000000000
6647,-0.0105037313434839,0.0000000000000000
6648,-0.0105078485360880,0.0000000000000000
6649,-0.0105119657283359,0.0000000000000000
6650,-0.0105160829202274,0.0000000000000000
6651,-0.0105202001117624,0.0000000000000000
6652,-0.0105243173029407,0.0000000000000000
6653,-0.0105284344937622,0.0000000000000000
6654,-0.0105325516842267,0.0000000000000000
6655,-0.0105366688743341,0.0000000000000000
6656,-0.0105407860640843,0.0000000000000000
6657,-0.0105449032534771,0.0000000000000000
6658,-0.0105490204425125,0.0000000000000000
6659,-0.0105531376311901,0.0000000000000000
6660,-0.0105572548195100,0.0000000000000000
6661,-0.0105613720074719,0.0000000000000000
6662,-0.0105654891950758,0.0000000000000000
6663,-0.0105696063823215,0.0000000000000000
6664,-0.0105737235692088,0.0000000000000000
6665,-0.0105778407557376,0.0000000000000000
6666,-0.0105819579419078,0.0000000000000000
6667,-0.0105860751277192,0.0000000000000000
6668,-0.0105901923131717,0.0000000000000000
6669,-0.0105943094982652,0.0000000000000000
6670,-0.0105984266829995,0.0000000000000000
6671,-0.0106025438673745,0.0000000000000000
6672,-0.0106066610513900,0.0000000000000000
6673,-0.0106107782350459,0.0000000000000000
6674,-0.0106148954183420,0.0000000000000000
6675,-0.0106190126012783,0.0000000000000000
6676,-0.0106231297838545,0.0000000000000000
6677,-0.0106272469660706,0.0000000000000000
6678,-0.0106313641479264,0.0000000000000000
6679,-0.0106354813294217,0.0000000000000000
6680,-0.0106395985105565,0.0000000000000000
6681,-0.0106437156913305,0.0000000000000000
6682,-0.0106478328717437,0.0000000000000000
6683,-0.0106519500517958,0.0000000000000000
6684,-0.0106560672314869,0.0000000000000000
6685,-0.0106601844108166,0.0000000000000000
6686,-0.0106643015897849,0.0000000000000000
6687,-0.0106684187683917,0.0000000000000000
6688,-0.0106725359466368,0.0000000000000000
6689,-0.0106766531245200,0.0000000000000000
6690,-0.0106807703020413,0.0000000000000000
6691,-0.0106848874792004,0.0000000000000000
6692,-0.0106890046559973,0.0000000000000000
6693,-0.0106931218324318,0.0000000000000000
6694,-0.0106972390085038,0.0000000000000000
6695,-0.0107013561842131,0.0000000000000000
6696,-0.0107054733595595,0.0000000000000000
6697,-0.0107095905345431,0.0000000000000000
6698,-0.0107137077091635,0.0000000000000000
6699,-0.0107178248834207,0.0000000000000000
6700,-0.0107219420573145,0.0000000000000000
6701,-0.0107260592308448,0.0000000000000000
6702,-0.0107301764040114,0.0000000000000000
6703,-0.0107342935768143,0.0000000000000000
6704,-0.0107384107492532,0.0000000000000000
6705,-0.0107425279213281,0.0000000000000000
6706,-0.0107466450930388,0.0000000000000000
6707,-0.0107507622643851,0.0000000000000000
6708,-0.0107548794353669,0.0000000000000000
6709,-0.0107589966059841,0.0000000000000000
6710,-0.0107631137762365,0.0000000000000000
6711,-0.0107672309461240,0.0000000000000000
6712,-0.0107713481156465,0.0000000000000000
6713,-0.0107754652848038,0.0000000000000000
6714,-0.0107795824535957,0.0000000000000000
6715,-0.0107836996220222,0.0000000000000000
6716,-0.0107878167900831,0.0000000000000000
6717,-0.0107919339577782,0.0000000000000000
6718,-0.0107960511251075,0.0000000000000000
6719,-0.0108001682920707,0.0000000000000000
6720,-0.0108042854586678,0.0000000000000000
6721,-0.0108084026248986,0.0000000000000000
6722,-0.0108125197907629,0.0000000000000000
6723,-0.0108166369562606,0.0000000000000000
6724,-0.0108207541213917,0.0000000000000000
6725,-0.0108248712861558,0.0000000000000000
6726,-0.0108289884505530,0.0000000000000000
6727,-0.0108331056145830,0.0000000000000000
6728,-0.0108372227782458,0.0000000000000000
6729,-0.0108413399415411,0.0000000000000000
6730,-0.0108454571044689,0.0000000000000000
6731,-0.0108495742670289,0.0000000000000000
6732,-0.0108536914292212,0.0000000000000000
6733,-0.0108578085910454,0.0000000000000000
6734,-0.0108619257525016,0.0000000000000000
6735,-0.0108660429135895,0.0000000000000000
6736,-0.0108701600743089,0.0000000000000000
6737,-0.0108742772346599,0.0000000000000000
6738,-0.0108783943946422,0.0000000000000000
6739,-0.0108825115542556,0.0000000000000000
6740,-0.0108866287135002,0.0000000000000000
6741,-0.0108907458723756,0.0000000000000000
6742,-0.0108948630308818,0.0000000000000000
6743,-0.0108989801890186,0.0000000000000000
6744,-0.0109030973467859,0.0000000000000000
6745,-0.0109072145041835,0.0000000000000000
6746,-0.0109113316612114,0.0000000000000000
6747,-0.0109154488178693,0.0000000000000000
6748,-0.0109195659741572,0.0000000000000000
6749,-0.0109236831300748,0.0000000000000000
6750,-0.0109278002856221,0.0000000000000000
6751,-0.0109319174407990,0.0000000000000000
6752,-0.0109360345956051,0.0000000000000000
6753,-0.0109401517500406,0.0000000000000000
6754,-0.0109442689041051,0.0000000000000000
6755,-0.0109483860577985,0.0000000000000000
6756,-0.0109525032111208,0.0000000000000000
6757,-0.0109566203640718,0.0000000000000000
6758,-0.0109607375166513,0.0000000000000000
6759,-0.0109648546688592,0.0000000000000000
6760,-0.0109689718206953,0.0000000000000000
6761,-0.0109730889721596,0.0000000000000000
6762,-0.0109772061232518,0.0000000000000000
6763,-0.0109813232739719,0.0000000000000000
6764,-0.0109854404243196,0.0000000000000000
6765,-0.0109895575742950,0.0000000000000000
6766,-0.0109936747238977,0.0000000000000000
6767,-0.0109977918731277,0.0000000000000000
6768,-0.0110019090219849,0.0000000000000000
6769,-0.0110060261704691,0.0000000000000000
6770,-0.0110101433185801,0.0000000000000000
6771,-0.0110142604663178,0.0000000000000000
6772,-0.0110183776136822,0.0000000000000000
6773,-0.0110224947606729,0.0000000000000000
6774,-0.0110266119072900,0.0000000000000000
6775,-0.0110307290535332,0.0000000000000000
6776,-0.0110348461994025,0.0000000000000000
6777,-0.0110389633448976,0.0000000000000000
6778,-0.0110430804900185,0.0000000000000000
6779,-0.0110471976347650,0.0000000000000000
6780,-0.0110513147791370,0.0000000000000000
6781,-0.0110554319231343,0.0000000000000000
6782,-0.0110595490667567,0.0000000000000000
6783,-0.0110636662100043,0.0000000000000000
6784,-0.0110677833528767,0.0000000000000000
6785,-0.0110719004953739,0.0000000000000000
6786,-0.0110760176374957,0.0000000000000000
6787,-0.0110801347792420,0.0000000000000000
6788,-0.0110842519206127,0.0000000000000000
6789,-0.0110883690616075,0.0000000000000000
6790,-0.0110924862022265,0.0000000000000000
6791,-0.0110966033424693,0.0000000000000000
6792,-0.0111007204823360,0.0000000000000000
6793,-0.0111048376218263,0.0000000000000000
6794,-0.0111089547609401,0.0000000000000000
6795,-0.0111130718996773,0.0000000000000000
6796,-0.0111171890380377,0.0000000000000000
6797,-0.0111213061760213,0.0000000000000000
6798,-0.0111254233136277,0.0000000000000000
6799,-0.0111295404508570,0.0000000000000000
6800,-0.0111336575877090,0.0000000000000000
6801,-0.0111377747241835,0.0000000000000000
6802,-0.0111418918602804,0.0000000000000000
6803,-0.0111460089959995,0.0000000000000000
6804,-0.0111501261313408,0.0000000000000000
6805,-0.0111542432663041,0.0000000000000000
6806,-0.0111583604008891,0.0000000000000000
6807,-0.0111624775350959,0.0000000000000000
6808,-0.0111665946689243,0.0000000000000000
6809,-0.0111707118023740,0.0000000000000000
6810,-0.0111748289354451,0.0000000000000000
6811,-0.0111789460681372,0.0000000000000000
6812,-0.0111830632004504,0.0000000000000000
6813,-0.0111871803323845,0.0000000000000000
6814,-0.0111912974639392,0.0000000000000000
6815,-0.0111954145951146,0.0000000000000000
6816,-0.0111995317259103,0.0000000000000000
6817,-0.0112036488563264,0.0000000000000000
6818,-0.0112077659863627,0.0000000000000000
6819,-0.0112118831160190,0.0000000000000000
6820,-0.0112160002452951,0.0000000000000000
6821,-0.0112201173741910,0.0000000000000000
6822,-0.0112242345027065,0.0000000000000000
6823,-0.0112283516308415,0.0000000000000000
6824,-0.0112324687585958,0.0000000000000000
6825,-0.0112365858859693,0.0000000000000000
6826,-0.0112407030129618,0.0000000000000000
6827,-0.0112448201395733,0.0000000000000000
6828,-0.0112489372658035,0.0000000000000000
6829,-0.0112530543916523,0.0000000000000000
6830,-0.0112571715171197,0.0000000000000000
6831,-0.0112612886422053,0.0000000000000000
6832,-0.0112654057669092,0.0000000000000000
6833,-0.0112695228912312,0.0000000000000000
6834,-0.0112736400151711,0.0000000000000000
6835,-0.0112777571387288,0.0000000000000000
6836,-0.0112818742619041,0.0000000000000000
6837,-0.0112859913846969,0.0000000000000000
6838,-0.0112901085071072,0.0000000000000000
6839,-0.0112942256291346,0.0000000000000000
6840,-0.0112983427507792,0.0000000000000000
6841,-0.0113024598720407,0.0000000000000000
6842,-0.0113065769929190,0.0000000000000000
6843,-0.0113106941134140,0.0000000000000000
6844,-0.0113148112335255,0.0000000000000000
6845,-0.0113189283532534,0.0000000000000000
6846,-0.0113230454725976,0.0000000000000000
6847,-0.0113271625915579,0.0000000000000000
6848,-0.0113312797101342,0.0000000000000000
6849,-0.0113353968283263,0.0000000000000000
6850,-0.0113395139461341,0.0000000000000000
6851,-0.0113436310635575,0.0000000000000000
6852,-0.0113477481805962,0.0000000000000000
6853,-0.0113518652972503,0.0000000000000000
6854,-0.0113559824135195,0.0000000000000000
6855,-0.0113600995294037,0.0000000000000000
6856,-0.0113642166449028,0.0000000000000000
6857,-0.0113683337600166,0.0000000000000000
6858,-0.0113724508747450,0.0000000000000000
6859,-0.0113765679890878,0.0000000000000000
6860,-0.0113806851030449,0.0000000000000000
6861,-0.0113848022166162,0.0000000000000000
6862,-0.0113889193298015,0.0000000000000000
6863,-0.0113930364426007,0.0000000000000000
6864,-0.0113971535550137,0.0000000000000000
6865,-0.0114012706670402,0.0000000000000000
6866,-0.0114053877786802,0.0000000000000000
6867,-0.0114095048899336,0.0000000000000000
6868,-0.0114136220008001,0.0000000000000000
6869,-0.0114177391112797,0.0000000000000000
6870,-0.0114218562213721,0.0000000000000000
6871,-0.0114259733310774,0.0000000000000000
6872,-0.0114300904403953,0.0000000000000000
6873,-0.0114342075493256,0.0000000000000000
6874,-0.0114383246578684,0.0000000000000000
6875,-0.0114424417660233,0.0000000000000000
6876,-0.0114465588737903,0.0000000000000000
6877,-0.0114506759811692,0.0000000000000000
6878,-0.0114547930881600,0.0000000000000000
6879,-0.0114589101947623,0.0000000000000000
6880,-0.0114630273009762,0.0000000000000000
6881,-0.0114671444068015,0.0000000000000000
6882,-0.0114712615122380,0.0000000000000000
6883,-0.0114753786172856,0.0000000000000000
6884,-0.0114794957219441,0.0000000000000000
6885,-0.0114836128262135,0.0000000000000000
6886,-0.0114877299300935,0.0000000000000000
6887,-0.0114918470335841,0.0000000000000000
6888,-0.0114959641366851,0.0000000000000000
6889,-0.0115000812393963,0.0000000000000000
6890,-0.0115041983417177,0.0000000000000000
6891,-0.0115083154436490,0.0000000000000000
6892,-0.0115124325451902,0.0000000000000000
6893,-0.0115165496463410,0.0000000000000000
6894,-0.0115206667471014,0.0000000000000000
6895,-0.0115247838474713,0.0000000000000000
6896,-0.0115289009474504,0.0000000000000000
6897,-0.0115330180470387,0.0000000000000000
6898,-0.0115371351462359,0.0000000000000000
6899,-0.0115412522450421,0.0000000000000000
6900,-0.0115453693434569,0.0000000000000000
6901,-0.0115494864414804,0.0000000000000000
6902,-0.0115536035391122,0.0000000000000000
6903,-0.0115577206363524,0.0000000000000000
6904,-0.0115618377332008,0.0000000000000000
6905,-0.0115659548296572,0.0000000000000000
6906,-0.0115700719257214,0.0000000000000000
6907,-0.0115741890213934,0.0000000000000000
6908,-0.0115783061166730,0.0000000000000000
6909,-0.0115824232115601,0.0000000000000000
6910,-0.0115865403060545,0.0000000000000000
6911,-0.0115906574001561,0.0000000000000000
6912,-0.0115947744938647,0.0000000000000000
6913,-0.0115988915871803,0.0000000000000000
6914,-0.0116030086801026,0.0000000000000000
6915,-0.0116071257726316,0.0000000000000000
6916,-0.0116112428647670,0.0000000000000000
6917,-0.0116153599565088,0.0000000000000000
6918,-0.0116194770478568,0.0000000000000000
6919,-0.0116235941388109,0.0000000000000000
6920,-0.0116277112293709,0.0000000000000000
6921,-0.0116318283195367,0.0000000000000000
6922,-0.0116359454093081,0.0000000000000000
6923,-0.0116400624986851,0.0000000000000000
6924,-0.0116441795876674,0.0000000000000000
6925,-0.0116482966762550,0.0000000000000000
6926,-0.0116524137644477,0.0000000000000000
6927,-0.0116565308522453,0.0000000000000000
6928,-0.0116606479396477,0.0000000000000000
6929,-0.0116647650266549,0.0000000000000000
6930,-0.0116688821132665,0.0000000000000000
6931,-0.0116729991994826,0.0000000000000000
6932,-0.0116771162853029,0.0000000000000000
6933,-0.0116812333707273,0.0000000000000000
6934,-0.0116853504557557,0.0000000000000000
6935,-0.0116894675403880,0.0000000000000000
6936,-0.0116935846246239,0.0000000000000000
6937,-0.0116977017084634,0.0000000000000000
6938,-0.0117018187919063,0.0000000000000000
6939,-0.0117059358749526,0.0000000000000000
6940,-0.0117100529576019,0.0000000000000000
6941,-0.0117141700398543,0.0000000000000000
6942,-0.0117182871217095,0.0000000000000000
6943,-0.0117224042031674,0.0000000000000000
6944,-0.0117265212842280,0.0000000000000000
6945,-0.0117306383648909,0.0000000000000000
6946,-0.0117347554451562,0.0000000000000000
6947,-0.0117388725250236,0.0000000000000000
6948,-0.0117429896044931,0.0000000000000000
6949,-0.0117471066835645,0.0000000000000000
6950,-0.0117512237622376,0.0000000000000000
6951,-0.0117553408405123,0.0000000000000000
6952,-0.0117594579183884,0.0000000000000000
6953,-0.0117635749958659,0.0000000000000000
6954,-0.0117676920729446,0.0000000000000000
6955,-0.0117718091496244,0.0000000000000000
6956,-0.0117759262259050,0.0000000000000000
6957,-0.0117800433017864,0.0000000000000000
6958,-0.0117841603772685,0.0000000000000000
6959,-0.0117882774523510,0.0000000000000000
6960,-0.0117923945270339,0.0000000000000000
6961,-0.0117965116013170,0.0000000000000000
6962,-0.0118006286752002,0.0000000000000000
6963,-0.0118047457486833,0.0000000000000000
6964,-0.0118088628217662,0.0000000000000000
6965,-0.0118129798944488,0.0000000000000000
6966,-0.0118170969667309,0.0000000000000000
6967,-0.0118212140386123,0.0000000000000000
6968,-0.0118253311100930,0.0000000000000000
6969,-0.0118294481811728,0.0000000000000000
6970,-0.0118335652518515,0.0000000000000000
6971,-0.0118376823221291,0.0000000000000000
6972,-0.0118417993920053,0.0000000000000000
6973,-0.0118459164614801,0.0000000000000000
6974,-0.0118500335305533,0.0000000000000000
6975,-0.0118541505992247,0.0000000000000000
6976,-0.0118582676674942,0.0000000000000000
6977,-0.0118623847353618,0.0000000000000000
6978,-0.0118665018028271,0.0000000000000000
6979,-0.0118706188698902,0.0000000000000000
6980,-0.0118747359365508,0.0000000000000000
6981,-0.0118788530028089,0.0000000000000000
6982,-0.0118829700686642,0.0000000000000000
6983,-0.0118870871341167,0.0000000000000000
6984,-0.0118912041991662,0.0000000000000000
6985,-0.0118953212638125,0.0000000000000000
6986,-0.0118994383280556,0.0000000000000000
6987,-0.0119035553918952,0.0000000000000000
6988,-0.0119076724553313,0.0000000000000000
6989,-0.0119117895183637,0.0000000000000000
6990,-0.0119159065809923,0.0000000000000000
6991,-0.0119200236432169,0.0000000000000000
6992,-0.0119241407050374,0.0000000000000000
6993,-0.0119282577664536,0.0000000000000000
6994,-0.0119323748274655,0.0000000000000000
6995,-0.0119364918880728,0.0000000000000000
6996,-0.0119406089482754,0.0000000000000000
6997,-0.0119447260080732,0.0000000000000000
6998,-0.0119488430674661,0.0000000000000000
6999,-0.0119529601264539,0.0000000000000000
7000,-0.0119570771850365,0.0000000000000000
7001,-0.0119611942432137,0.0000000000000000
7002,-0.0119653113009854,0.0000000000000000
7003,-0.0119694283583514,0.0000000000000000
7004,-0.0119735454153116,0.0000000000000000
7005,-0.0119776624718660,0.0000000000000000
7006,-0.0119817795280142,0.0000000000000000
7007,-0.0119858965837563,0.0000000000000000
7008,-0.0119900136390920,0.0000000000000000
7009,-0.0119941306940212,0.0000000000000000
7010,-0.0119982477485438,0.0000000000000000
7011,-0.0120023648026597,0.0000000000000000
7012,-0.0120064818563686,0.0000000000000000
7013,-0.0120105989096705,0.0000000000000000
7014,-0.0120147159625652,0.0000000000000000
7015,-0.0120188330150526,0.0000000000000000
7016,-0.0120229500671325,0.0000000000000000
7017,-0.0120270671188048,0.0000000000000000
7018,-0.0120311841700694,0.0000000000000000
7019,-0.0120353012209261,0.0000000000000000
7020,-0.0120394182713748,0.0000000000000000
7021,-0.0120435353214153,0.0000000000000000
7022,-0.0120476523710476,0.0000000000000000
7023,-0.0120517694202714,0.0000000000000000
7024,-0.0120558864690866,0.0000000000000000
7025,-0.0120600035174931,0.0000000000000000
7026,-0.0120641205654907,0.0000000000000000
7027,-0.0120682376130794,0.0000000000000000
7028,-0.0120723546602589,0.0000000000000000
7029,-0.0120764717070291,0.0000000000000000
7030,-0.0120805887533900,0.0000000000000000
7031,-0.0120847057993412,0.0000000000000000
7032,-0.0120888228448828,0.0000000000000000
7033,-0.0120929398900146,0.0000000000000000
7034,-0.0120970569347363,0.0000000000000000
7035,-0.0121011739790480,0.0000000000000000
7036,-0.0121052910229494,0.0000000000000000
7037,-0.0121094080664404,0.0000000000000000
7038,-0.0121135251095209,0.0000000000000000
7039,-0.0121176421521908,0.0000000000000000
7040,-0.0121217591944498,0.0000000000000000
7041,-0.0121258762362978,0.0000000000000000
7042,-0.0121299932777348,0.0000000000000000
7043,-0.0121341103187606,0.0000000000000000
7044,-0.0121382273593749,0.0000000000000000
7045,-0.0121423443995778,0.0000000000000000
7046,-0.0121464614393690,0.0000000000000000
7047,-0.0121505784787485,0.0000000000000000
7048,-0.0121546955177160,0.0000000000000000
7049,-0.0121588125562715,0.0000000000000000
7050,-0.0121629295944147,0.0000000000000000
7051,-0.0121670466321456,0.0000000000000000
7052,-0.0121711636694640,0.0000000000000000
7053,-0.0121752807063698,0.0000000000000000
7054,-0.0121793977428629,0.0000000000000000
7055,-0.0121835147789430,0.0000000000000000
7056,-0.0121876318146101,0.0000000000000000
7057,-0.0121917488498640,0.0000000000000000
7058,-0.0121958658847046,0.0000000000000000
7059,-0.0121999829191317,0.0000000000000000
7060,-0.0122040999531453,0.0000000000000000
7061,-0.0122082169867451,0.0000000000000000
7062,-0.0122123340199310,0.0000000000000000
7063,-0.0122164510527029,0.0000000000000000
7064,-0.0122205680850606,0.0000000000000000
7065,-0.0122246851170041,0.0000000000000000
7066,-0.0122288021485331,0.0000000000000000
7067,-0.0122329191796475,0.0000000000000000
7068,-0.0122370362103472,0.0000000000000000
7069,-0.0122411532406321,0.0000000000000000
7070,-0.0122452702705020,0.0000000000000000
7071,-0.0122493872999567,0.0000000000000000
7072,-0.0122535043289962,0.0000000000000000
7073,-0.0122576213576202,0.0000000000000000
7074,-0.0122617383858287,0.0000000000000000
7075,-0.0122658554136215,0.0000000000000000
7076,-0.0122699724409985,0.0000000000000000
7077,-0.0122740894679595,0.0000000000000000
7078,-0.0122782064945044,0.0000000000000000
7079,-0.0122823235206330,0.0000000000000000
7080,-0.0122864405463453,0.0000000000000000
7081,-0.0122905575716410,0.0000000000000000
7082,-0.0122946745965201,0.0000000000000000
7083,-0.0122987916209823,0.0000000000000000
7084,-0.0123029086450276,0.0000000000000000
7085,-0.0123070256686558,0.0000000000000000
