time,X,Y,Z,Vx,Vy,Vz
131862406.498518,-2376123.712963501,5159582.040014773,4086488.826331449,3359.8645155602976,-3243.0061011581856,6035.692842986766
131862406.49888992,-2376122.4633701174,5159580.833883027,4086491.0711121163,3359.865361944291,-3243.008503348679,6035.691071873116
131862406.49926186,-2376121.213726353,5159579.627702062,4086493.315982062,3359.866208361527,-3243.010905634941,6035.689300687536
131862406.4996338,-2376119.9640322067,5159578.421471879,4086495.560941288,3359.8670548120035,-3243.0133080169726,6035.687529430023
131862406.50000572,-2376118.714437878,5159577.215337452,4086497.8057199772,3359.86790119399,-3243.0157102060375,6035.685758313461
131862406.50037766,-2376117.464793169,5159576.009153806,4086500.0505879465,3359.8687476092164,-3243.0181124908704,6035.683987124969
131862406.5007496,-2376116.2150980793,5159574.802920941,4086502.295545195,3359.8695940576854,-3243.0205148714736,6035.682215864544
131862406.50112152,-2376114.9655028065,5159573.596783834,4086504.5403219094,3359.870440437663,-3243.0229170591097,6035.680444745072
131862406.50149344,-2376113.715907219,5159572.390645835,4086506.785097965,3359.8712868169714,-3243.0253192462696,6035.6786736246295
131862406.5018654,-2376112.4661611184,5159571.184361964,4086509.030143176,3359.8721332973428,-3243.02772172169,6035.676902290333
131862406.50223732,-2376111.2165649016,5159569.978222177,4086511.2749179136,3359.8729796753123,-3243.0301239078976,6035.675131167948
131862406.50260924,-2376109.966968369,5159568.772081494,4086513.5196919916,3359.8738260526125,-3243.032526093628,6035.673360044594
131862406.5029812,-2376108.7172213243,5159567.565794945,4086515.7647352265,3359.8746725309747,-3243.0349285676193,6035.671588707385
131862406.50335312,-2376107.467624163,5159566.359652477,4086518.009507988,3359.875518906936,-3243.0373307523982,6035.66981758209
131862406.50372504,-2376106.2180266855,5159565.153509114,4086520.25428009,3359.876365282228,-3243.0397329367006,6035.668046455825
131862406.50409698,-2376104.9683287623,5159563.947268209,4086522.49923141,3359.877211724672,-3243.042135313018,6035.666275186666
131862406.50446892,-2376103.718680591,5159562.741074736,4086524.7440921343,3359.8780581325364,-3243.0445375926147,6035.664503987498
131862406.50484084,-2376102.46908217,5159561.534928694,4086526.9888622602,3359.87890450582,-3243.046939775489,6035.662732858322
131862406.50521278,-2376101.219383302,5159560.328685109,4086529.233811605,3359.8797509462547,-3243.0493421503775,6035.660961586251
131862406.50558472,-2376099.969734186,5159559.122488954,4086531.478670351,3359.880597352111,-3243.051744428544,6035.659190384172
131862406.50595663,-2376098.720134821,5159557.916340233,4086533.7234385014,3359.881443723387,-3243.0541466099908,6035.657419252084
131862406.50632858,-2376097.4704350084,5159556.710093965,4086535.968385869,3359.8822901618146,-3243.0565489834503,6035.6556479771025
131862406.50670052,-2376096.2207849473,5159555.503895131,4086538.21324264,3359.8831365656615,-3243.058951260189,6035.65387677211
131862406.50707243,-2376094.9711846374,5159554.297743727,4086540.458008813,3359.883982934929,-3243.0613534402064,6035.652105637111
131862406.50744438,-2376093.721483881,5159553.09149478,4086542.7029542048,3359.8848293713477,-3243.0637558122376,6035.650334359218
131862406.50781631,-2376092.4718328756,5159551.885293265,4086544.9478089986,3359.885675773187,-3243.066158087548,6035.648563151316
131862406.50818823,-2376091.222231621,5159550.679139182,4086547.1925731963,3359.8865221404462,-3243.0685602661374,6035.646792013405
131862406.50856018,-2376089.9725299203,5159549.472887555,4086549.4375166115,3359.887368574857,-3243.0709626367398,6035.6450207326
131862406.50893211,-2376088.72287797,5159548.266683359,4086551.682369429,3359.888214974688,-3243.0733649106214,6035.643249521787
131862406.50930405,-2376087.473225706,5159547.060478269,4086553.9272215897,3359.8890613738495,-3243.075767184027,6035.641478310003
131862406.50967598,-2376086.223573126,5159545.854272286,4086556.1720730895,3359.8899077723418,-3243.078169456956,6035.639707097247
131862406.51004791,-2376084.9739202317,5159544.648065411,4086558.416923931,3359.8907541701647,-3243.080571729409,6035.637935883523
131862406.51041985,-2376083.724267023,5159543.441857641,4086560.661774114,3359.8916005673173,-3243.0829740013855,6035.6361646688265
131862406.51079178,-2376082.474613499,5159542.235648978,4086562.906623638,3359.892446963801,-3243.085376272886,6035.63439345316
131862406.51116373,-2376081.224909594,5159541.029391096,4086565.151562442,3359.893293393526,-3243.087778640156,6035.632622165561
131862406.51153564,-2376079.9753055065,5159539.823228971,4086567.3963207114,3359.894139754761,-3243.0901808144595,6035.6308510189165
131862406.51190758,-2376078.7256510383,5159538.617017627,4086569.641168259,3359.894986149237,-3243.0925830845313,6035.629079800339
131862406.51227953,-2376077.4759461894,5159537.410757066,4086571.886105086,3359.8958325769536,-3243.094985450372,6035.627308509829
131862406.51265144,-2376076.2263411577,5159536.2045922605,4086574.1308613787,3359.896678936181,-3243.097387623248,6035.6255373602735
131862406.51302338,-2376074.976685745,5159534.998378237,4086576.375706951,3359.897525328648,-3243.0997898918913,6035.623766138784
131862406.51339532,-2376073.726979951,5159533.792114992,4086578.6206418015,3359.898371754356,-3243.1021922563036,6035.621994845363
131862406.51376724,-2376072.4773739753,5159532.585947507,4086580.8653961173,3359.899218111575,-3243.1045944277503,6035.620223692895
131862406.51413918,-2376071.2277176175,5159531.379730803,4086583.110239713,3359.9000645020337,-3243.106996694965,6035.618452468495
131862406.51451112,-2376069.978010879,5159530.173464878,4086585.3551725876,3359.9009109257336,-3243.1093990579484,6035.6166811721605
131862406.51488304,-2376068.728403959,5159528.9672947135,4086587.599924928,3359.9017572809444,-3243.111801227967,6035.614910016782
131862406.51525496,-2376067.4787967233,5159527.7611236535,4086589.84467661,3359.9026036354862,-3243.1142033975084,6035.613138860433
131862406.5156269,-2376066.229089041,5159526.554855049,4086592.089607508,3359.9034500571775,-3243.1166057590635,6035.611367561188
131862406.51599884,-2376064.979431109,5159525.348633877,4086594.3344478095,3359.90429644429,-3243.119008023898,6035.609596331935
131862406.51637076,-2376063.72982293,5159524.142460139,4086596.5791975157,3359.905142796823,-3243.1214101920114,6035.607825172674
131862406.5167427,-2376062.4801143026,5159522.9361888515,4086598.8241264373,3359.905989216506,-3243.123812552137,6035.606053870517
131862406.51711464,-2376061.2304554274,5159521.729965001,4086601.068964763,3359.9068356016105,-3243.126214815544,6035.604282638355
131862406.51748656,-2376059.9808463026,5159520.523788581,4086603.3137124917,3359.907681952135,-3243.1286169822283,6035.6025114761815
131862406.5178585,-2376058.731136731,5159519.317514615,4086605.558639438,3359.908528369811,-3243.1310193409263,6035.600740171113
131862406.51823044,-2376057.4814769113,5159518.111288082,4086607.803475787,3359.909374752906,-3243.1334216029036,6035.598968936037
131862406.51860236,-2376056.231866842,5159516.905108981,4086610.0482215397,3359.9102211014233,-3243.13582376816,6035.597197770954
131862406.5189743,-2376054.982156326,5159515.698832335,4086612.2931465087,3359.911067517089,-3243.1382261254294,6035.595426462974
131862406.51934624,-2376053.7324955617,5159514.492603121,4086614.537980881,3359.9119138981773,-3243.1406283859783,6035.593655224988
131862406.51971816,-2376052.4828845486,5159513.286421341,4086616.7827246585,3359.9127602446856,-3243.143030549806,6035.591884056992
131862406.5200901,-2376051.233173088,5159512.080142014,4086619.0276476513,3359.913606658344,-3243.1454329056464,6035.5901127461
131862406.52046204,-2376049.9835113795,5159510.873910122,4086621.2724800487,3359.914453037424,-3243.1478351647675,6035.588341505203
131862406.52083395,-2376048.733899422,5159509.66772566,4086623.517221849,3359.915299381925,-3243.150237327167,6035.586570334297
131862406.5212059,-2376047.4841870167,5159508.461443652,4086625.762142866,3359.916145793575,-3243.152639681579,6035.584799020495
131862406.52157784,-2376046.2345243637,5159507.255209077,4086628.006973286,3359.916992170646,-3243.15504193927,6035.583027776684
131862406.52194975,-2376044.984911462,5159506.049021936,4086630.251713111,3359.917838513139,-3243.1574441002417,6035.581256602867
131862406.5223217,-2376043.735198112,5159504.842737248,4086632.496632151,3359.918684922781,-3243.159846453225,6035.579485286153
131862406.52269363,-2376042.485534514,5159503.636499993,4086634.741460594,3359.9195312978436,-3243.1622487094883,6035.57771403943
131862406.52306557,-2376041.2358706016,5159502.430261845,4086636.986288381,3359.920377672238,-3243.164650965275,6035.575942791738
131862406.5234375,-2376039.986206374,5159501.224022802,4086639.231115507,3359.9212240459624,-3243.1670532205862,6035.574171543076
131862406.52380943,-2376038.7365418314,5159500.017782866,4086641.475941975,3359.9220704190175,-3243.1694554754204,6035.572400293442
131862406.52418137,-2376037.486876975,5159498.811542037,4086643.7207677844,3359.9229167914027,-3243.171857729779,6035.57062904284
131862406.5245533,-2376036.2372118025,5159497.605300315,4086645.9655929343,3359.9237631631186,-3243.1742599836607,6035.568857791265
131862406.52492525,-2376034.987496249,5159496.399009372,4086648.2105073635,3359.924609568074,-3243.1766623333115,6035.567086467756
131862406.52529716,-2376033.7378805145,5159495.192814189,4086650.4552412597,3359.925455904542,-3243.1790644899966,6035.565315285205
131862406.5256691,-2376032.488214398,5159493.986569786,4086652.7000644337,3359.9263022742502,-3243.1814667424505,6035.56354403072
131862406.52604105,-2376031.2384979,5159492.780276163,4086654.944976886,3359.9271486771977,-3243.183869090672,6035.5617727043
131862406.52641296,-2376029.9888812206,5159491.574078299,4086657.189708805,3359.927995011658,-3243.186271245929,6035.5600015188365
131862406.5267849,-2376028.73921416,5159490.367831215,4086659.4345300035,3359.9288413793574,-3243.188673496955,6035.55823026144
131862406.52715684,-2376027.4894967177,5159489.161534912,4086661.6794404793,3359.929687780297,-3243.1910758437475,6035.556458932108
131862406.52752876,-2376026.2398790936,5159487.955334368,4086663.9241704238,3359.930534112749,-3243.193477997577,6035.554687743734
131862406.5279007,-2376024.9902110887,5159486.749084606,4086666.1689896453,3359.9313804784406,-3243.1958802471736,6035.552916483426
131862406.52827264,-2376023.7404927025,5159485.542785621,4086668.413898146,3359.932226877372,-3243.198282592539,6035.551145151184
131862406.52864456,-2376022.4908741335,5159484.336582397,4086670.658626113,3359.933073207816,-3243.2006847449384,6035.549373959898
131862406.5290165,-2376021.2412051843,5159483.130329952,4086672.903443359,3359.9339195714992,-3243.203086993107,6035.547602696678
131862406.52938844,-2376019.991485853,5159481.924028288,4086675.1483498816,3359.934765968422,-3243.205489337043,6035.545831361524
131862406.52976036,-2376018.741866341,5159480.717822383,4086677.3930758736,3359.9356122968584,-3243.207891488015,6035.544060167326
131862406.5301323,-2376017.4921964463,5159479.511567258,4086679.6378911426,3359.9364586585325,-3243.210293734754,6035.542288901195
131862406.53050424,-2376016.2424761704,5159478.305262911,4086681.882795689,3359.9373050534477,-3243.2126960772616,6035.540517563129
131862406.53087616,-2376014.9928557137,5159477.099054326,4086684.127519705,3359.9381513798753,-3243.215098226805,6035.538746366021
131862406.5312481,-2376013.7431848748,5159475.892796521,4086686.372332997,3359.9389977395417,-3243.2175004721157,6035.536975096977
131862406.53162004,-2376012.493463654,5159474.6864894945,4086688.617235568,3359.939844132448,-3243.219902813195,6035.535203756
131862406.53199196,-2376011.2438422535,5159473.48027823,4086690.8619576083,3359.9406904568677,-3243.2223049613103,6035.533432555981
131862406.53236388,-2376009.9942205376,5159472.274066072,4086693.106678989,3359.941536780618,-3243.224707108949,6035.531661354991
131862406.53273582,-2376008.7444983725,5159471.067756364,4086695.3515795823,3359.942383171516,-3243.227109448599,6035.529890011101
131862406.53310776,-2376007.49482596,5159469.861494091,4086697.5963895824,3359.9432295278366,-3243.2295116915298,6035.528118737206
131862406.53347968,-2376006.2452032994,5159468.655279253,4086699.841108986,3359.944075849578,-3243.2319138377397,6035.526347533304
131862406.53385162,-2376004.99548019,5159467.4489668645,4086702.086007604,3359.9449222384687,-3243.2343161759622,6035.5245761865035
131862406.53422356,-2376003.7458068333,5159466.242701911,4086704.3308156277,3359.9457685927796,-3243.2367184174636,6035.522804909696
131862406.53459547,-2376002.4961832277,5159465.0364843905,4086706.575533055,3359.9466149125133,-3243.2391205622457,6035.521033702883
131862406.53496742,-2376001.2464591744,5159463.830169324,4086708.8204296967,3359.9474612993945,-3243.241522899039,6035.51926235317
131862406.53533936,-2375999.996784873,5159462.6239016885,4086711.065235744,3359.9483076516985,-3243.243925139112,6035.517491073452
131862406.53571127,-2375998.747160324,5159461.41768149,4086713.3099511964,3359.949153969425,-3243.2463272824657,6035.515719863729
131862406.53608322,-2375997.4974353253,5159460.211363741,4086715.554845861,3359.9500003542976,-3243.24872961783,6035.513948511103
131862406.53645515,-2375996.2477600793,5159459.005093426,4086717.7996499324,3359.950846704594,-3243.2511318564752,6035.512177228475
131862406.53682709,-2375994.998084519,5159457.798822218,4086720.0444533452,3359.9516930542195,-3243.2535340946442,6035.510405944874
131862406.53719902,-2375993.748408643,5159456.5925501175,4086722.2892560973,3359.952539403176,-3243.2559363323367,6035.508634660303
131862406.53757095,-2375992.4987324527,5159455.3862771215,4086724.5340581923,3359.953385751464,-3243.258338569553,6035.506863374761
131862406.53794289,-2375991.249055947,5159454.180003233,4086726.778859628,3359.9542320990818,-3243.260740806293,6035.505092088251
131862406.53831482,-2375989.9993791278,5159452.97372845,4086729.023660404,3359.95507844603,-3243.2631430425563,6035.503320800768
131862406.53868677,-2375988.749651925,5159451.767404446,4086731.268550459,3359.9559248262176,-3243.2655453745883,6035.501549441351
131862406.53905869,-2375987.500024543,5159450.561176207,4086733.5132599827,3359.956771137919,-3243.267947513657,6035.499778222892
131862406.53943062,-2375986.2503467784,5159449.354898743,4086735.758058783,3359.957617482859,-3243.270349748492,6035.498006932498
131862406.53980257,-2375985.000618632,5159448.148572058,4086738.002946861,3359.9584638610386,-3243.272752079095,6035.496235570168
131862406.54017448,-2375983.7509903046,5159446.942341138,4086740.2476544078,3359.959310170732,-3243.275154216734,6035.494464348799
131862406.54054642,-2375982.5013115956,5159445.736060994,4086742.4924512324,3359.9601565136636,-3243.277556450141,6035.492693055493
131862406.54091837,-2375981.2515825043,5159444.5297316285,4086744.7373373336,3359.9610028898346,-3243.2799587793156,6035.490921690252
131862406.54129028,-2375980.0019532335,5159443.323498028,4086746.982042906,3359.9618491975198,-3243.282360915527,6035.489150465971
131862406.54166222,-2375978.752273581,5159442.117215205,4086749.2268377542,3359.962695538444,-3243.284763147506,6035.4873791697555
131862406.54203416,-2375977.502543545,5159440.910883158,4086751.4717218787,3359.963541912606,-3243.287165475251,6035.485607801601
131862406.54240608,-2375976.2529133284,5159439.704646876,4086753.716425474,3359.9643882182836,-3243.289567610034,6035.483836574409
131862406.54277802,-2375975.0032327306,5159438.4983613705,4086755.9612183454,3359.965234557199,-3243.291969840584,6035.482065275281
131862406.54314996,-2375973.753501751,5159437.292026645,4086758.206100495,3359.9660809293537,-3243.294372166901,6035.4802939042165
131862406.54352188,-2375972.5038705915,5159436.085787682,4086760.450802114,3359.966927233023,-3243.296774300256,6035.478522674113
131862406.5438938,-2375971.2542391163,5159434.879547827,4086762.695503074,3359.9677735360224,-3243.299176433135,6035.47675144304
131862406.54426576,-2375970.0044571245,5159433.6731620915,4086764.940473182,3359.9686199400767,-3243.301578854266,6035.474979998096
131862406.54463768,-2375968.75482502,5159432.466920448,4086767.1851728256,3359.969466241738,-3243.303980986192,6035.473208765082
131862406.5450096,-2375967.505192601,5159431.260677912,4086769.4298718106,3359.9703125427295,-3243.3063831176423,6035.471437531098
131862406.54538156,-2375966.2554096645,5159430.054289496,4086771.674839942,3359.971158944775,-3243.3087855373456,6035.469666083243
131862406.54575348,-2375965.0057766153,5159428.848045173,4086773.919537609,3359.9720052444286,-3243.3111876678436,6035.4678948473165
131862406.5461254,-2375963.756143252,5159427.641799955,4086776.164234616,3359.972851543412,-3243.3135897978646,6035.466123610419
131862406.54649734,-2375962.5064094383,5159426.435457187,4086778.4091108367,3359.973697909542,-3243.3159921198962,6035.4643522306205
131862406.54686928,-2375961.2567253774,5159425.229161854,4086780.6538964626,3359.9745442410936,-3243.3183943452077,6035.462580920817
131862406.5472412,-2375960.007091069,5159424.022913957,4086782.8985914947,3359.975390538069,-3243.3207964738012,6035.460809681009
131862406.54761314,-2375958.7573563117,5159422.816568509,4086785.143465738,3359.9762369021905,-3243.323198794404,6035.459038298297
131862406.54798508,-2375957.5076713064,5159421.6102704955,4086787.388249388,3359.977083231735,-3243.325601018288,6035.457266985582
131862406.548357,-2375956.2580360537,5159420.404019918,4086789.6329424446,3359.9779295267026,-3243.3280031454533,6035.455495742863
131862406.54872894,-2375955.0083003514,5159419.197671788,4086791.8778147115,3359.9787758888156,-3243.330405464627,6035.4537243572395
131862406.54910088,-2375953.758614402,5159417.991371094,4086794.1225963854,3359.979622216352,-3243.332807687083,6035.451953041614
131862406.5494728,-2375952.508978205,5159416.785117837,4086796.3672874654,3359.9804685093113,-3243.335209812819,6035.450181795982
131862406.54984474,-2375951.259241558,5159415.578767026,4086798.612157756,3359.9813148694157,-3243.337612130565,6035.448410407447
131862406.55021667,-2375950.0095546637,5159414.372463652,4086800.856937454,3359.9821611949437,-3243.340014351592,6035.44663908891
131862406.5505886,-2375948.759917522,5159413.166207713,4086803.1016265564,3359.983007485895,-3243.3424164758994,6035.444867840367
131862406.55096054,-2375947.5101799313,5159411.959854222,4086805.346494872,3359.9838538439917,-3243.3448187922168,6035.443096448921
131862406.55133247,-2375946.260492092,5159410.753548168,4086807.5912725925,3359.9847001675116,-3243.3472210118152,6035.441325127471
131862406.5517044,-2375945.0108039393,5159409.547241219,4086809.836049656,3359.9855464903617,-3243.3496232309376,6035.43955380505
131862406.55207634,-2375943.761115471,5159408.340933378,4086812.0808260594,3359.9863928125433,-3243.352025449584,6035.437782481661
131862406.55244827,-2375942.511426688,5159407.134624642,4086814.325601804,3359.987239134055,-3243.3544276677535,6035.4360111573
131862406.5528202,-2375941.2617375897,5159405.928315013,4086816.5703768907,3359.9880854548974,-3243.3568298854475,6035.434239831968
131862406.55319214,-2375940.0120481774,5159404.722004491,4086818.8151513194,3359.9889317750703,-3243.3592321026654,6035.432468505665
131862406.55356409,-2375938.762308383,5159403.515644746,4086821.060015022,3359.9897781284812,-3243.361634415649,6035.430697107426
131862406.553936,-2375937.512668408,5159402.309380765,4086823.304698198,3359.990624413408,-3243.3640365356714,6035.4289258501485
131862406.55430794,-2375936.262978051,5159401.103067562,4086825.549470649,3359.9914707315725,-3243.3664387514605,6035.427154520935
131862406.55467989,-2375935.0132373106,5159399.896705136,4086827.794332376,3359.9923170829748,-3243.368841063016,6035.425383119784
131862406.5550518,-2375933.7635963922,5159398.690438475,4086830.0390135758,3359.993163365894,-3243.37124318161,6035.423611859595
131862406.55542374,-2375932.51390509,5159397.484122591,4086832.2837840505,3359.9940096820505,-3243.373645395971,6035.42184052747
131862406.55579568,-2375931.264163406,5159396.277757485,4086834.528643802,3359.9948560314447,-3243.3760477060982,6035.420069123407
131862406.5561676,-2375930.014521543,5159395.071488145,4086836.7733230246,3359.9957023123557,-3243.378449823264,6035.4182978603085
131862406.55653954,-2375928.764829297,5159393.86516958,4086839.018091524,3359.9965486265037,-3243.3808520361963,6035.416526525271
131862406.55691148,-2375927.515086668,5159392.658801793,4086841.262949298,3359.99739497389,-3243.3832543448952,6035.414755118297
131862406.5572834,-2375926.26544386,5159391.452529772,4086843.507626545,3359.9982412527925,-3243.385656460632,6035.412983852286
131862406.55765532,-2375925.015800738,5159390.246256856,4086845.752303133,3359.999087531026,-3243.388058575893,6035.4112125853035
131862406.55802728,-2375923.766007097,5159389.039838058,4086847.9972488666,3359.9999339103106,-3243.390460979406,6035.409441104452
131862406.5583992,-2375922.5163633446,5159387.833563358,4086850.241924137,3360.0007801872057,-3243.3928630937144,6035.407669835528
131862406.55877112,-2375921.266719277,5159386.627287761,4086852.486598749,3360.00162646343,-3243.3952652075473,6035.405898565636
131862406.55914308,-2375920.016924692,5159385.420866284,4086854.7315425063,3360.002472840707,-3243.3976676096318,6035.404127081871
131862406.559515,-2375918.7672799956,5159384.214588901,4086856.9762158007,3360.0033191155935,-3243.400069722512,6035.402355810037
131862406.55988692,-2375917.517634983,5159383.008310626,4086859.2208884363,3360.0041653898106,-3243.402471834916,6035.400584537232
131862406.56025888,-2375916.267839454,5159381.801886466,4086861.465830217,3360.005011765079,-3243.4048742355726,6035.398813050557
131862406.5606308,-2375915.018193813,5159380.595606403,4086863.7105015367,3360.0058580379578,-3243.4072763470244,6035.397041775813
131862406.56100272,-2375913.7685478576,5159379.389325448,4086865.9551721965,3360.006704310167,-3243.4096784580006,6035.395270500097
131862406.56137466,-2375912.5188014507,5159378.182946938,4086868.200022067,3360.0075506495195,-3243.412080760985,6035.393499081476
131862406.5617466,-2375911.269104797,5159376.976615864,4086870.4447813435,3360.008396954297,-3243.4144829672505,6035.391727732851
131862406.56211852,-2375910.0194578967,5159375.770332228,4086872.6894500274,3360.0092432244983,-3243.4168850767983,6035.389956454224
131862406.56249046,-2375908.769710546,5159374.563951038,4086874.9342979197,3360.0100895618425,-3243.419287378354,6035.388185032692
131862406.5628624,-2375907.5200129477,5159373.357617284,4086877.1790552204,3360.010935864611,-3243.4216895831914,6035.386413681156
131862406.56323431,-2375906.270365103,5159372.151330968,4086879.423721929,3360.011782132805,-3243.4240916913113,6035.384642399617
131862406.56360626,-2375905.020616808,5159370.944947096,4086881.668567846,3360.012628468142,-3243.426493991439,6035.382870975174
131862406.5639782,-2375903.7709182655,5159369.738610662,4086883.9133231705,3360.0134747689026,-3243.428896194848,6035.381099620727
131862406.56435011,-2375902.521269476,5159368.5323216645,4086886.157987902,3360.0143210350875,-3243.431298301539,6035.379328336277
131862406.56472206,-2375901.271520236,5159367.325935111,4086888.402831843,3360.015167368415,-3243.433700600238,6035.377556908921
131862406.565094,-2375900.021820749,5159366.119595996,4086890.6475851918,3360.0160136671675,-3243.436102802218,6035.375785551562
131862406.56546593,-2375898.772120948,5159364.913255989,4086892.8923378815,3360.016859965251,-3243.4385050037226,6035.374014193234
131862406.56583786,-2375897.522420831,5159363.706915086,4086895.137089911,3360.0177062626644,-3243.440907204751,6035.372242833934
131862406.5662098,-2375896.2727204,5159362.5005732905,4086897.3818412838,3360.018552559409,-3243.443309405303,6035.370471473663
131862406.56658173,-2375895.0230196533,5159361.294230603,4086899.626591997,3360.0193988554843,-3243.445711605379,6035.368700112422
131862406.56695366,-2375893.7733185934,5159360.08788702,4086901.871342052,3360.02024515089,-3243.4481138049796,6035.3669287502125
131862406.5673256,-2375892.5235671494,5159358.881494213,4086904.1161813815,3360.0210914795325,-3243.4505161003453,6035.365157316062
131862406.56769753,-2375891.273915527,5159357.675197175,4086906.3608401855,3360.021937739694,-3243.452918202751,6035.363386022878
131862406.56806946,-2375890.0242135213,5159356.468850912,4086908.605588264,3360.0227840330917,-3243.4553204009226,6035.361614657756
131862406.5684414,-2375888.774461133,5159355.262455424,4086910.850425617,3360.0236303597258,-3243.4577226948595,6035.359843220694
131862406.56881332,-2375887.524808566,5159354.056155705,4086913.0950824446,3360.024476617878,-3243.460124795837,6035.3580719246
131862406.56918526,-2375886.275105617,5159352.84980676,4086915.3398285476,3360.0253229092677,-3243.46252699258,6035.356300556565
131862406.5695572,-2375885.025352284,5159351.643408593,4086917.5846639248,3360.0261692338936,-3243.464929285089,6035.354529116591
131862406.56992912,-2375883.7756987726,5159350.437106194,4086919.8293187753,3360.027015490038,-3243.4673313846374,6035.3527578175845
131862406.57030106,-2375882.5259948783,5159349.230754569,4086922.074062902,3360.0278617794197,-3243.469733579952,6035.35098644664
131862406.570673,-2375881.276240601,5159348.02435372,4086924.3188963025,3360.028708102037,-3243.472135871032,6035.349215003753
131862406.57104492,-2375880.0265861456,5159346.818048641,4086926.5635491777,3360.029554356174,-3243.4745379691535,6035.347443701836
131862406.57141684,-2375878.776931375,5159345.611742667,4086928.8082013945,3360.0304006096408,-3243.476940066797,6035.345672398946
131862406.5717888,-2375877.527126085,5159344.405290807,4086931.0531227523,3360.0312469641567,-3243.4793424526906,6035.343900882182
131862406.57216072,-2375876.277470685,5159343.198983045,4086933.297773652,3360.032093216285,-3243.481744549383,6035.342129577352
131862406.57253264,-2375875.02781497,5159341.992674392,4086935.5424238914,3360.0329394677437,-3243.4841466455982,6035.340358271552
131862406.5729046,-2375873.7780087357,5159340.78621985,4086937.7873432743,3360.0337858202515,-3243.4865490300635,6035.3385867518755
131862406.57327652,-2375872.5283523905,5159339.579909408,4086940.031992197,3360.034632070371,-3243.4889511253277,6035.336815444134
131862406.57364844,-2375871.278695732,5159338.3735980755,4086942.2766404613,3360.0354783198227,-3243.4913532201153,6035.335044135422
131862406.5740204,-2375870.0288885524,5159337.167140852,4086944.5215578675,3360.0363246703214,-3243.493755603151,6035.333272612834
131862406.57439232,-2375868.779231264,5159335.9608277315,4086946.766204814,3360.0371709184346,-3243.4961576969868,6035.331501302182
131862406.57476424,-2375867.52957366,5159334.754513715,4086949.010851102,3360.0380171658767,-3243.4985597903456,6035.329729990558
131862406.57513618,-2375866.2798156044,5159333.548102144,4086951.2556765983,3360.0388634804626,-3243.500962075712,6035.327958536027
131862406.57550812,-2375865.0301073026,5159332.341738011,4086953.500411502,3360.0397097604714,-3243.50336426436,6035.326187151494
131862406.57588004,-2375863.780448755,5159331.135421316,4086955.7450558147,3360.040556005907,-3243.5057663562916,6035.32441583696
131862406.57625198,-2375862.5306897555,5159329.929007065,4086957.9898793353,3360.0414023184844,-3243.5081686402295,6035.322644379518
131862406.57662392,-2375861.2809805092,5159328.722640251,4086960.2346122637,3360.0422485964864,-3243.5105708274496,6035.320872992073
131862406.57699583,-2375860.0313210166,5159327.516320875,4086962.4792545997,3360.0430948399126,-3243.512972917952,6035.319101674628
131862406.57736778,-2375858.7815610725,5159326.309903942,4086964.7240761435,3360.0439411504813,-3243.515375200461,6035.317330214272
131862406.57773972,-2375857.531850882,5159325.103534447,4086966.968807095,3360.044787426475,-3243.5177773862533,6035.315558823917
131862406.57811163,-2375856.282190445,5159323.89721239,4086969.213447454,3360.045633667894,-3243.520179475327,6035.313787503559
131862406.57848358,-2375855.032429556,5159322.690792777,4086971.458267023,3360.046479976454,-3243.522581756408,6035.312016040293
131862406.57885551,-2375853.782718421,5159321.484420602,4086973.7029959974,3360.0473262504397,-3243.524983940771,6035.310244647025
131862406.57922743,-2375852.533057039,5159320.278095866,4086975.947634382,3360.048172489851,-3243.5273860284165,6035.3084733237565
131862406.57959938,-2375851.2832952063,5159319.071673571,4086978.1924519725,3360.0490187964024,-3243.529788308069,6035.306701857578
131862406.57997131,-2375850.033583127,5159317.8652987145,4086980.4371789726,3360.04986506838,-3243.5321904910043,6035.304930461399
131862406.58034325,-2375848.783870732,5159316.658922967,4086982.681905314,3360.0507113396875,-3243.534592673462,6035.30315906425
131862406.58071518,-2375847.534158023,5159315.452546324,4086984.9266309957,3360.051557610327,-3243.5369948554453,6035.30138766613
131862406.58108713,-2375846.2843949306,5159314.246120456,4086987.1714459523,3360.0524039142015,-3243.5393971331932,6035.29961619607
131862406.58145905,-2375845.0347316605,5159313.039790357,4086989.4160803827,3360.053250149596,-3243.5417992179814,6035.297844866977
131862406.58183098,-2375843.7850180063,5159311.833411034,4086991.6608040896,3360.0540964182264,-3243.5442013985353,6035.2960734659455
131862406.58220293,-2375842.535253969,5159310.626982484,4086993.905617069,3360.054942720092,-3243.5466036748544,6035.294301992973
131862406.58257484,-2375841.285589755,5159309.420649706,4086996.1502495254,3360.055788953479,-3243.549005758215,6035.29253066097
131862406.58294678,-2375840.0358751565,5159308.214267702,4086998.3949712547,3360.0566352201013,-3243.5514079373406,6035.290759257026
131862406.58331873,-2375838.7861101753,5159307.007836472,4087000.639782259,3360.0574815199598,-3243.553810212232,6035.288987781144
131862406.58369064,-2375837.536445016,5159305.801501014,4087002.884412738,3360.0583277513388,-3243.5562122941637,6035.287216446229
131862406.58406258,-2375836.2867294736,5159304.595116329,4087005.1291324925,3360.059174015953,-3243.5586144718613,6035.285445039374
131862406.58443452,-2375835.0369635476,5159303.388682419,4087007.3739415207,3360.0600203138033,-3243.5610167453233,6035.28367356058
